,label,text
14441,1,通话质量还可以。铃声一般，不是很大也不很小；外观还看得过去，价位也不高，新奇的功能一个没有，基本功能较齐全，能满足日常使用的需求。
54907,1,7月份入住的厦门宾馆，觉得非常好，前台的服务员非常有礼貌，我随口提了了一下其他住客免费升级一类的事，马上帮我免费从双人间升到大床房，房间超大，搞得靠在床上看电视觉的有点远，呵呵。而且那位服务员第二天见到还问候我“某某小姐，你好。”，超好记性，最后一天还帮我申请到晚退房。遗憾的是没有记住她的名字（好像叫周x秀），不然可以打电话去表扬表扬。房间设施也非常不错，我觉得还是算新的。而且酒店本身就有自己的花园可以散步，马路斜对面就是万石植物园（本人极力推荐在最后一天，要坐下午飞机的游客朋友，在上午花几个小时在里面，非常大而且打理很好的植物园）。酒店离热闹的步行街也是步行可至，门口有公车去机场，鼓浪屿，厦大等地，便利之极。下次去厦门一定还住这里。
31874,0,在京东第一次购买洗发露体验:只能买小瓶子洗发露因为不会半瓶，大瓶子都是半瓶装，就是打着搞活动的幌子欺骗消费者，真不要脸要么就不要搞活动
37352,1,昨晚上梦到跟 去给 买牛奶，细妹变成了会说话的娃娃，丹姐说还是小娃娃安逸每天牛奶喝到饱蒙牛的那个牛奶好好喝啊～细妹说麻麻我不想喝那个了天天喝好腻哦换其他牌子嘛，
41275,1,非常开心的一次购物，宝贝穿上很舒服面料很软上身很好不错物美价廉好评
6193,1,很好很满意非常不错啊啊啊啊啊啊
30420,1,东西还行吧，反正不好不坏，头发是能洗干净，但是感觉效果不太好。
10942,0,生气的要命
598,1,学习了很多外企的规则和生存之道，有不少东西让我开阔了眼界，就像被培训了一次似的。蛮喜欢拉拉的性格的，幽默，善良，聪明。她的思路清晰是我很佩服的一点，值得学习。一直在寻找自己的方向，而通过这本书，开启了我的一些思路，比如要获得财务自由，比如早日实现退休……还在奋斗着的我们，需要继续加油！把这本书推荐给了我的朋友，相信他们也会喜欢。相信对于初入职场的学子们同样受用！
41003,1,裤子质量非常好 这价钱值了 在外面肯定买不到这么实惠滴 喜欢 显瘦洋气
46664,0,要的宝蓝，给寄的灰色！M号居然是L号！还能再错点吗？
40832,1,送我叔叔的生日礼物，他觉得很好，我也觉得质量不错?，店家没骗我！?
55698,1,离沟口近，可以在窗口看到进沟的人流，房间还行，就是我要存包服务员不太愿意。
23068,0,一星给快递人员，最悲催的一次购物，说好的两个大果，一个特别小还不算，两个果都特别蔫，果皮上已经有烂的部分，不知什么样的挑拣人员选拔出来的。不过客服售后很好，及时解决，
50756,1,配置在2899的这个价格上显得还不错  昨天刚到手 系统也装的很快  试玩了一下散热什么的都不错
194,1,这是一本与书有关的书，这是一本读书人要读的书，书中的故事记录读书人读书，买书，淘书、藏书的经历，给了我们后学者很多的启示。让我们更加珍惜我们现在的读书环境。我们现在只要想读书，就能读到。更要可以利用网络得到自己的想要的知识。因此好读书、读好书、与书为缘、与书为友理应成为我们这个社会中生活的主流。因此我爱书，爱与书有关的各种资料、书籍、文章。
3890,1,给老人买的生日礼物，屏大，待机时间长，老人喜欢！
6768,1,用了几天才来评价的，不错，很清晰，就是通话得耳机
27132,1,6.18买的，很合算。一直用，对于出油，头皮屑的头发很合适，用完很清爽
34350,0,用了头发感觉变硬了
957,1,书和枪械都是一个道理，关键是掌握她的人如何去使用而已。尽读书不过是条虫子，在社会上定多也只是自我陶醉一下；会用书，多少会让人羡慕，至少可让别人能信任他可做点事；厚黑，如果拿来消磨时光，至少还能拿来侃侃；能够应对一下生活和工作，够了，足够了，不要去欺负别人，至少也要活得自在，够了。如果拿来害人，这不是书的错。只恨书看到时太晚，总比没看到的强。
57802,0,房间很一般，小，且让人感觉脏，隔音效果差，能听到走廊的人讲话，走廊光线昏暗，旁边没有什么可吃?
60402,0,"整洁,房间大小也可以,大堂也很舒适,漂亮,还供应免费现磨咖啡,赞"
42146,1,裤子跟图片上的一模一样，颜色也没差别，布料穿得很舒服，码数正好，大爱，决定再买几件。
38613,0,哎蒙牛怎么有脸调笑人家小切糕呢？ 蒙牛NULL-1意思是小切糕微博上被骂了一次就这样了，我蒙牛天天被爆菊现在还好好的活在各大超市的货架上。 意思是蒙牛比切糕还黑，比切糕还重，比切糕还贵
40243,1,衣服质量很好很舒服，在这里我想要说的是衣服的质量决定品质的追求，所以只家店的衣服质量一直很好?希望下次还在这家店买
28925,1,洗发水老公喜欢用 用完后很凉爽 薄荷的感觉 不错 可以用很久了 送的赠品也不错 可以出差的时候用 方便
52629,0,没有其他颜色选择。送货的圆通服务真是一般，只送到楼下，以前京东用邮政快递的送到到家门口的。
30873,1,很好，很喜欢京东的自营所有物品。感谢快递师傅的快速送达。
50784,0,大家在京东买东西一定要谨慎，出现点问题就是自己到处去跑，他们才不会管你，小心上当！！买东西还不够糟心的呢，在京东买东西不省心！！！
39520,1,质量不错，下次有机会再来买。
25803,0,一星都不想给，收到货都是坏的，懒得换了
45468,0,非常差，买的黑色发回来不一样
17124,1,苹果价格不便宜，但是味道一般，还是东北家里的苹果好吃，但是太远吃不到了
9886,0,很一般很一般很一般
35151,0,我头发是属于非常枯燥的哪种，习惯性的每天洗头发，用了很多次才评价，第一次用过这么奇葩的洗发水，这洗发水泡沫倒是很多，但是洗过头吹干之后和没洗没区别，甚至比洗之前还油，看着都恶心
12649,0,分辨率太差了，屏幕太灵敏了，充电时间太久
57165,1,酒店设施一般， 但当客人入住后， 服务员主动送来报纸和水果， 服务很周到。 发现洗手间内没有牙具， 电话前台马上就送过来了。大床房间的床很舒服。
27528,1,一下买了一套个，价格不错，质量不错，很喜欢！
53963,1,"房间很小，其他到还可以。虽然名字包含了假日，花园，但是和holiday inn, garden hotel都不是一家。房间很小，几乎像一个小卖部：几乎所有东西都是收费的，小心。早餐很简单，很简单。总之，和大部分北京饭店的感觉一样，没什么特别的。"
26323,1,还不错的洗发水 用着挺好的 好评好评
8224,1,京东物流就是快，昨天下午下的订单，第二天一大早九点多已经在派发了！作为一个小县城的年轻人，深深地被京东物流速度折服！给力！
40297,1,质量不错，和描述中的一样，穿上很舒服质量不错送货速度也很快满意哦
55084,1,由于公司就在旁边，这是我在香港住的最多的酒店，总体感觉非常的好，无论是硬件还是软件都无可挑剔，房间看出去一半是山一半是海，美不胜收。
41632,1,不错，很好，便宜，。。。。。。。
10235,0,看看再说，除了充电器什么都没有，平板里面什么都没下载，，而且可用内存只有4G不知道什么问题
7518,1,宝贝己收到，价格很满意，五星评价!
39523,1,这家店的裤子真的是太棒了，布料很滑很舒服，穿上去也很舒服，也很好看。下次还回来这里买裤子的
62117,0,我一年中国上上下下跑好多次，这个酒店是我住过性价比最差的酒店。1. 服务态度恶差，也许我去的时候他们太忙，和他们说话都懒得鸟你。2. 房间恶差，我住的房间补补贴，中国八十年代的建筑我不介意，可你用白漆涂涂吧。我房间墙是二个颜色，顶是三个颜色。当然，不是配色，而是补补贴贴的东西。3. 电视，居然是使用天线~~ 没错，你没看错，他们还没有有线电视，更别指望卫星电视。4. 房间恶脏，卫生间的马桶和台盆希里哗啦，地板边上都长霉。房间墙角上都是莫名“液体”5，地点太远，展馆边上也还要打的。6. 早餐，别提了。7. 对了，二楼门口是铁板，走起来晃晃悠悠，满廊桥的。同志们，如果你是去展会，还是住锦江之星或别的，反正都要打的。酒店老板，对不起，你实在太差了，对了，我的房间号是207.
16301,1,苹果收到啦！11号下单！今儿就到了！打开看也没有破损！很好！物流也很快！很好吃！水分很足！咬一口甜甜的！挺脆！虽然个头不是很大，但味道挺好！还要表扬下快递小哥，他很有责任心！到货后他立即帮忙拆封，发现苹果完好无损后才离开！我爸说快递小哥很不错！细心！还给了他一个苹果！快递小哥盛情难却就收下了！我爸说大热天儿送快递！挺辛苦的！相信快递小哥在这炎炎夏日里，心里应该是暖暖的吧！在这里呼吁一下大家多多理解他们，挺不容易的！风吹热晒，他们疾驰在路上！有时候慢了没关系，多担待吧！?总之，苹果不错，大家可以尝尝！
