,label,text
2522,0,地理位置是公认的不错，但是缺点也不少，主要是电梯慢，走廊狭窄，房间设施有些陈旧了，临时住一晚可以，时间长了不建议入住。
2033,0,地理位置不好，快到民族路顶头了，太偏，出来周围没有什么吃饭和逛的地方。酒店房间小，床太小了。早餐简直太差了，除了凉菜和咸菜，基本没有热菜。而且，8点半刚到，就要撤餐。
6802,1,"听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾."
7743,1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。
6665,1,环境还算可以，但出入不是很方便。其它配套设备还过得去吧。
9741,1,不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃
1826,0,宾馆前台的服务极差，竟然将携程网本人的客房订单弄丢，最终又经历了三次换房经验，惨痛的教训啊！ 早餐比太阳神饭店稍好吧！
1580,0,7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！宾馆反馈 2008年7月25日 ： 尊敬的客户：您好！看了您对该酒店的点评，我们管理人员的心久久不能平静，首先我们要感谢您的意见，所谓酒店的成长也是通过听取客户的感受和意见扬长弊短的，但是酒店的操作是有着正规的程序，对每位入住我酒店的客人都很重视
1210,0,"服务极差,有时候没空调!服务态度恶略!没空调问服务员要风扇,1小时过去了,都没来.投诉后才马上送来."
7877,1,服务周到，地理位置很好，无论是在环市东路、淘金路这一带逛街或者吃饭都很方便。而且在房间里上网是免费的。
3641,1,地理位置实在是好。我住的是单人大床房，进屋一看竟然跟套房一样，不过一个小屋有桌子和电视，另一个小屋只能放下一张床和电视，实在小得可怜。因为工作所以没有在酒店吃早餐，但是对面的郝刚刚羊杂割的确让人印象深刻，唯一的遗憾就是只有中午开门，晚上不营业……我想在酒店的商务中心买飞机票，竟然被告知不能刷卡，只能现金结帐，因此没买成，不爽！
3448,1,到敦煌入住这个酒店吃住行都方便，适合驴友。
698,0,"非常差的一家酒店,虽然前台小姐开房时对你郑重声明是""二星级"". 进门,房间里一股味道扑面而来,往墙上插卡取电?没用,干脆直接按电钮开灯;进卫生间洗澡打开水龙头,水竟然从管子里喷出来,仔细一看,原来淋浴器的管子和龙头部位已经断裂成两部分,酒店用黑胶布简单的绑在一起;好不容易洗完,离开卫生间,突然听到里面轰隆声大作,吓了一跳,再一看原来是楼上冲马桶的声音,当然这种声音一晚上持续不断---只要楼上在用卫生间.好不容易过了一晚,早上起来打餐厅电话订早餐,被告知不送房间,要送就要收手续费;终于出门要退房了,一开门地上好大一滩水,原来夜里下雨,走廊里竟然漏雨漏了大半夜.终于退了房,外面又下起雨来,向前台小姐要求用伞送一段三分钟的路去旁边的北海汽车站,竟被告知要自己去求保安,恳求了半天才慢吞吞地去安排;最后耐不住饥饿去二楼的餐厅吃饭,一份又硬又难吃的炒饭卖18块也就算了,送餐时往桌上扔了一包餐巾纸,立马就要收你两块钱.---一分钱也不愿意再施舍给这家破酒店了---出得了这笔钱,俺们受不了这笔气啊---在桂林住80块的宾馆都比这好多了......"
4680,1,"标房房间挺大的,外面的环境一般.我订时要求环球好点不过外面也没什么.估计是农村,农村里就是空气好,价格有点偏高.服务员的态度是非常不错,不过餐厅的上菜速度太慢.催了好几次才上菜.地方比较偏.四星级酒店远不如其他地方的四星级的各项服务."
4936,1,"位置好,去莫家街\华联\大十字等都非常方便,服务卫生不错,自助早餐丰盛,经济间稍小,性价比高."
5459,1,上海浦东雅诗阁，宽带是要额外收费的，然而在携程的网站上（，房间价格的表格中，宽带下面只是写着“宽带”两个字，后来在酒店结账的时候发现宽带是额外收费的，我给携程打电话，才被告知，“宽带”这两个字仅仅表明这个酒店有宽带设施！其实在我使用宽带之前，已经和前台询问是否收费，前台当时可能忙，说让我先用，结帐的时候免去。结果结账的时候是另一个服务生，拒绝免除宽带费。让我向携程讨公道去。知道我把他们的大堂副经理叫了出来，我的外国同事用英语把这个经理数落了一番之后，他们才免除了这笔费用。其实上网费并不多，几百元钱，但是这种出尔反尔，先告诉我免费，再收费的做法实在是过分。而且，对中国人和外国人的态度明显不一样，也让我感到很不爽。
5646,1,"不错,就是院子小了一些,到海滩需要走一段端小路,奇怪的是青岛所有酒店都没有自己的海滩"
7973,1,各方面都一般，只要期望值不太高就还可以。
166,0,号称平遥最高级的四星酒店，实际只是二星半的硬件，二十年前国营招待所的服务，差极了。可能因为住客少，房间长期空关，酒店西翼的房间一股霉味，厕所还泛出阵阵臭气。建议坚持要求酒店东翼房间。- 酒店不收信用卡，只收现金。住客在餐厅消费不能签单，必须付现金。- 酒店提供的洗发波/浴液质量低劣。卫生纸污迹霉斑。强烈推荐自带洗发水、卫生纸，以免飞来横祸。- 酒店床上用品“一客一换”，住客不离店不换床单。- 早餐极差，基本吃素。- 行李生推荐包车服务疯狂宰客。去王家大院包车半天（夏利）来回竟要价400元。我出门上街拦车，才200元（高速通行费来回30元另计），还是桑塔纳2000。不过据说平遥其他的酒店更可怕。打算住在平遥，丽泽苑是无可奈何的选择。
5362,1,酒店的设施和环境有五星的标准。但酒店的服务绝对没有同样的水准。我14点到酒店的，房间没有整理好。30分种上房间，依旧在整理中，期间得到的唯一答复是：五一客人多，来不及整理。没有任何其他的表示。补充点评 2007年5月7日 ： 和酒店高达1400的房费相比，其服务水准实在不能相比。
757,0,这样的装修和设施居然是五星酒店，倒！房价实在离谱，随便一个什么公司协议就才300出头。地段在包头不错，周围吃饭很方便，有个玻璃火锅又好吃又便宜（不过包头的牛羊肉好，火锅可能水平都不错哦）。到了晚上居然有小姐尾随到房间，怎一个乱字了得！
357,0,"9月9日入住,从小事即可见一斑：浴帘比浴盆高200毫米，弄得卫生间一地水，功能丧失，不如说是遮羞布；餐厅桌布油迹斑斑，服务员总是理直气壮地回答，昨晚忘记换了。让人不可思议的是房间不能打国际长途！11日晚23时，我要打国际长途，前台首先声明不好使，建议买IC卡打（想赚卡钱吧？）。在我的坚持下开通了国际长途，但拨号后传来了中文提示：这个号码是空号......。显然没有“出国”。与前台理论，找值班经理都不解决问题，无奈，找出一张IP卡，试拨17900，无法拨通，又试拨10060（该宾馆号称用网通的电话），也不能拨通。最后用手机拨打了国际长途。电话打过，确久久不能入睡，倒不是心痛电话费过高。而是心中恐怖，万一夜里着火、被盗，我能拨打119、110吗？可爱的正宗三星级酒店！抬眼看日历，啊！9月11日--恐怖的911！！！次日提前退房离去。留下携程与你长期合作。"
6322,1,晚上11点左右入住，发现卫生间水龙头有问题，通知前台以后半小时都没有人来修理，服务效率不高
876,0,设施太陈旧了，服务很差劲，态度恶劣。
7910,1,选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。由于没有普通标间了，定的豪华标间，也没有感觉出太大差别。虽然临街，但是双层玻璃，晚上睡觉还是很安静的。服务员态度都不错，临走的时候，以为朋友的火车票落在房间了，在退房后从西站打电话给客户中心询问，还是很热心的帮助寻找，虽然最后是虚惊一场，但这点很感谢服务员！总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。
